country,team,opponent,is_home,predicted_result
ENG,Manchester City,Nottingham,1.0,W
ENG,Luton,Wolves,1.0,L
ENG,Crystal Palace,Fulham,1.0,D
ENG,Brentford,Everton,1.0,W
ENG,Burnley,Manchester Utd,1.0,L
ENG,Arsenal,Tottenham,1.0,W
ENG,Chelsea,Aston Villa,1.0,W
ENG,Liverpool,West Ham,1.0,W
ENG,Brighton,Bournemouth,1.0,W
ENG,Sheffield Utd,Newcastle,1.0,L
ENG,Aston Villa,Brighton,1.0,L
ENG,Newcastle,Burnley,1.0,W
ENG,Manchester Utd,Crystal Palace,1.0,W
ENG,Everton,Luton,1.0,W
ENG,Wolves,Manchester City,1.0,L
ENG,West Ham,Sheffield Utd,1.0,W
ENG,Bournemouth,Arsenal,1.0,L
ENG,Tottenham,Liverpool,1.0,L
ENG,Nottingham,Brentford,1.0,D
ENG,Fulham,Chelsea,1.0,L
ENG,Luton,Burnley,1.0,L
ENG,Luton,Tottenham,1.0,L
ENG,Burnley,Chelsea,1.0,L
ENG,Everton,Bournemouth,1.0,W
ENG,Manchester Utd,Brentford,1.0,W
ENG,Fulham,Sheffield Utd,1.0,W
ENG,Crystal Palace,Nottingham,1.0,D
ENG,Brighton,Liverpool,1.0,L
ENG,Wolves,Aston Villa,1.0,W
ENG,West Ham,Newcastle,1.0,L
ENG,Arsenal,Manchester City,1.0,L
ENG,Liverpool,Everton,1.0,W
ENG,Nottingham,Luton,1.0,W
ENG,Newcastle,Crystal Palace,1.0,W
ENG,Manchester City,Brighton,1.0,W
ENG,Brentford,Burnley,1.0,L
ENG,Bournemouth,Wolves,1.0,D
ENG,Chelsea,Arsenal,1.0,L
ENG,Sheffield Utd,Manchester Utd,1.0,L
ENG,Aston Villa,West Ham,1.0,W
ENG,Tottenham,Fulham,1.0,W
ENG,Crystal Palace,Tottenham,1.0,L
ENG,Chelsea,Brentford,1.0,W
ENG,Arsenal,Sheffield Utd,1.0,W
ENG,Bournemouth,Burnley,1.0,L
ENG,Wolves,Newcastle,1.0,L
ENG,West Ham,Everton,1.0,W
ENG,Liverpool,Nottingham,1.0,W
ENG,Brighton,Fulham,1.0,W
ENG,Aston Villa,Luton,1.0,W
ENG,Manchester Utd,Manchester City,1.0,L
ENG,Fulham,Manchester Utd,1.0,L
ENG,Sheffield Utd,Wolves,1.0,D
ENG,Manchester City,Bournemouth,1.0,W
ENG,Everton,Brighton,1.0,L
ENG,Burnley,Crystal Palace,1.0,W
ENG,Brentford,West Ham,1.0,L
ENG,Newcastle,Arsenal,1.0,L
ENG,Nottingham,Aston Villa,1.0,D
ENG,Luton,Liverpool,1.0,L
ENG,Tottenham,Chelsea,1.0,L
ENG,Wolves,Tottenham,1.0,L
ENG,Manchester Utd,Luton,1.0,W
ENG,Crystal Palace,Everton,1.0,D
ENG,Arsenal,Burnley,1.0,W
ENG,Bournemouth,Newcastle,1.0,L
ENG,West Ham,Nottingham,1.0,W
ENG,Liverpool,Brentford,1.0,W
ENG,Brighton,Sheffield Utd,1.0,W
ENG,Aston Villa,Fulham,1.0,W
ENG,Chelsea,Manchester City,1.0,L
ENG,Manchester City,Liverpool,1.0,W
ENG,Sheffield Utd,Bournemouth,1.0,D
ENG,Nottingham,Brighton,1.0,L
ENG,Newcastle,Chelsea,1.0,W
ENG,Luton,Crystal Palace,1.0,D
ENG,Burnley,West Ham,1.0,W
ENG,Brentford,Arsenal,1.0,L
ENG,Tottenham,Aston Villa,1.0,W
ENG,Everton,Manchester Utd,1.0,L
ENG,Fulham,Wolves,1.0,D
ENG,Burnley,Sheffield Utd,1.0,W
ENG,Brentford,Luton,1.0,W
ENG,Arsenal,Wolves,1.0,W
ENG,Nottingham,Everton,1.0,D
ENG,Newcastle,Manchester Utd,1.0,L
ENG,West Ham,Crystal Palace,1.0,W
ENG,Liverpool,Fulham,1.0,W
ENG,Chelsea,Brighton,1.0,W
ENG,Bournemouth,Aston Villa,1.0,L
ENG,Manchester City,Tottenham,1.0,W
ENG,Wolves,Burnley,1.0,W
ENG,Luton,Arsenal,1.0,L
ENG,Crystal Palace,Bournemouth,1.0,W
ENG,Brighton,Brentford,1.0,W
ENG,Fulham,Nottingham,1.0,D
ENG,Sheffield Utd,Liverpool,1.0,L
ENG,Manchester Utd,Chelsea,1.0,W
ENG,Aston Villa,Manchester City,1.0,L
ENG,Everton,Newcastle,1.0,L
ENG,Tottenham,West Ham,1.0,W
ENG,Crystal Palace,Liverpool,1.0,L
ENG,Brighton,Burnley,1.0,W
ENG,Wolves,Nottingham,1.0,W
ENG,Sheffield Utd,Brentford,1.0,L
ENG,Manchester Utd,Bournemouth,1.0,W
ENG,Aston Villa,Arsenal,1.0,L
ENG,Luton,Manchester City,1.0,L
ENG,Fulham,West Ham,1.0,L
ENG,Everton,Chelsea,1.0,L
ENG,Tottenham,Newcastle,1.0,W
ENG,Nottingham,Tottenham,1.0,L
ENG,Newcastle,Fulham,1.0,W
ENG,Chelsea,Sheffield Utd,1.0,W
ENG,Manchester City,Crystal Palace,1.0,W
ENG,Burnley,Everton,1.0,W
ENG,West Ham,Wolves,1.0,W
ENG,Brentford,Aston Villa,1.0,L
ENG,Arsenal,Brighton,1.0,W
ENG,Liverpool,Manchester Utd,1.0,W
ENG,Crystal Palace,Brighton,1.0,L
ENG,Aston Villa,Sheffield Utd,1.0,W
ENG,West Ham,Manchester Utd,1.0,L
ENG,Fulham,Burnley,1.0,L
ENG,Luton,Newcastle,1.0,L
ENG,Nottingham,Bournemouth,1.0,D
ENG,Tottenham,Everton,1.0,W
ENG,Liverpool,Arsenal,1.0,L
ENG,Wolves,Chelsea,1.0,L
ENG,Newcastle,Nottingham,1.0,W
ENG,Sheffield Utd,Luton,1.0,W
ENG,Bournemouth,Fulham,1.0,D
ENG,Burnley,Liverpool,1.0,L
ENG,Manchester Utd,Aston Villa,1.0,W
ENG,Brentford,Wolves,1.0,D
ENG,Chelsea,Crystal Palace,1.0,W
ENG,Everton,Manchester City,1.0,L
ENG,Brighton,Tottenham,1.0,W
ENG,Arsenal,West Ham,1.0,W
ENG,Luton,Chelsea,1.0,L
ENG,Crystal Palace,Brentford,1.0,D
ENG,Wolves,Everton,1.0,W
ENG,Manchester City,Sheffield Utd,1.0,W
ENG,Aston Villa,Burnley,1.0,W
ENG,Nottingham,Manchester Utd,1.0,L
ENG,Tottenham,Bournemouth,1.0,W
ENG,Fulham,Arsenal,1.0,L
ENG,Liverpool,Newcastle,1.0,W
ENG,West Ham,Brighton,1.0,L
ENG,Burnley,Luton,1.0,W
ENG,Chelsea,Fulham,1.0,W
ENG,Newcastle,Manchester City,1.0,L
ENG,Everton,Aston Villa,1.0,D
ENG,Manchester Utd,Tottenham,1.0,W
ENG,Arsenal,Crystal Palace,1.0,W
ENG,Brentford,Nottingham,1.0,W
ENG,Sheffield Utd,West Ham,1.0,L
ENG,Bournemouth,Liverpool,1.0,L
ENG,Brighton,Wolves,1.0,W
ENG,Nottingham,Arsenal,1.0,L
ENG,Luton,Brighton,1.0,L
ENG,Fulham,Everton,1.0,D
ENG,Crystal Palace,Sheffield Utd,1.0,W
ENG,Aston Villa,Newcastle,1.0,L
ENG,Manchester City,Burnley,1.0,W
ENG,Tottenham,Brentford,1.0,W
ENG,Liverpool,Chelsea,1.0,W
ENG,West Ham,Bournemouth,1.0,W
ENG,Wolves,Manchester Utd,1.0,L
ENG,Everton,Tottenham,1.0,L
ENG,Newcastle,Luton,1.0,W
ENG,Burnley,Fulham,1.0,W
ENG,Brighton,Crystal Palace,1.0,W
ENG,Sheffield Utd,Aston Villa,1.0,L
ENG,Manchester Utd,West Ham,1.0,W
ENG,Chelsea,Wolves,1.0,W
ENG,Bournemouth,Nottingham,1.0,D
ENG,Arsenal,Liverpool,1.0,W
ENG,Brentford,Manchester City,1.0,L
ENG,Manchester City,Everton,1.0,W
ENG,Wolves,Brentford,1.0,W
ENG,Tottenham,Brighton,1.0,L
ENG,Luton,Sheffield Utd,1.0,D
ENG,Liverpool,Burnley,1.0,W
ENG,Fulham,Bournemouth,1.0,W
ENG,Nottingham,Newcastle,1.0,L
ENG,West Ham,Arsenal,1.0,L
ENG,Aston Villa,Manchester Utd,1.0,L
ENG,Crystal Palace,Chelsea,1.0,L
ENG,Brentford,Liverpool,1.0,L
ENG,Tottenham,Wolves,1.0,W
ENG,Nottingham,West Ham,1.0,L
ENG,Newcastle,Bournemouth,1.0,W
ENG,Fulham,Aston Villa,1.0,L
ENG,Burnley,Arsenal,1.0,L
ENG,Manchester City,Chelsea,1.0,W
ENG,Sheffield Utd,Brighton,1.0,L
ENG,Luton,Manchester Utd,1.0,L
ENG,Everton,Crystal Palace,1.0,D
ENG,Manchester City,Brentford,1.0,W
ENG,Liverpool,Luton,1.0,W
ENG,Aston Villa,Nottingham,1.0,W
ENG,Manchester Utd,Fulham,1.0,W
ENG,Crystal Palace,Burnley,1.0,L
ENG,Brighton,Everton,1.0,W
ENG,Bournemouth,Manchester City,1.0,L
ENG,Arsenal,Newcastle,1.0,W
ENG,Wolves,Sheffield Utd,1.0,W
ENG,West Ham,Brentford,1.0,W
ENG,Brentford,Chelsea,1.0,L
ENG,Everton,West Ham,1.0,L
ENG,Newcastle,Wolves,1.0,W
ENG,Nottingham,Liverpool,1.0,L
ENG,Fulham,Brighton,1.0,L
ENG,Tottenham,Crystal Palace,1.0,W
ENG,Luton,Aston Villa,1.0,L
ENG,Burnley,Bournemouth,1.0,W
ENG,Manchester City,Manchester Utd,1.0,W
ENG,Sheffield Utd,Arsenal,1.0,L
ENG,Manchester Utd,Everton,1.0,W
ENG,Wolves,Fulham,1.0,W
ENG,Crystal Palace,Luton,1.0,W
ENG,Bournemouth,Sheffield Utd,1.0,W
ENG,Arsenal,Brentford,1.0,W
ENG,Aston Villa,Tottenham,1.0,L
ENG,West Ham,Burnley,1.0,W
ENG,Brighton,Nottingham,1.0,W
ENG,Liverpool,Manchester City,1.0,L
ENG,Chelsea,Newcastle,1.0,W
ENG,Bournemouth,Luton,1.0,W
ENG,Luton,Nottingham,1.0,D
ENG,Burnley,Brentford,1.0,W
ENG,Fulham,Tottenham,1.0,L
ENG,West Ham,Aston Villa,1.0,W
ENG,Newcastle,West Ham,1.0,W
ENG,Bournemouth,Everton,1.0,D
ENG,Tottenham,Luton,1.0,W
ENG,Nottingham,Crystal Palace,1.0,D
ENG,Chelsea,Burnley,1.0,W
ENG,Sheffield Utd,Fulham,1.0,D
ENG,Aston Villa,Wolves,1.0,W
ENG,Brentford,Manchester Utd,1.0,L
ENG,Liverpool,Brighton,1.0,W
ENG,Manchester City,Arsenal,1.0,W
ENG,Nottingham,Fulham,1.0,D
ENG,Newcastle,Everton,1.0,W
ENG,Bournemouth,Crystal Palace,1.0,D
ENG,Burnley,Wolves,1.0,W
ENG,West Ham,Tottenham,1.0,L
ENG,Brentford,Brighton,1.0,L
ENG,Arsenal,Luton,1.0,W
ENG,Manchester City,Aston Villa,1.0,W
ENG,Liverpool,Sheffield Utd,1.0,W
ENG,Chelsea,Manchester Utd,1.0,W
ENG,Crystal Palace,Manchester City,1.0,L
ENG,Wolves,West Ham,1.0,W
ENG,Luton,Bournemouth,1.0,D
ENG,Fulham,Newcastle,1.0,L
ENG,Everton,Burnley,1.0,L
ENG,Aston Villa,Brentford,1.0,W
ENG,Brighton,Arsenal,1.0,L
ENG,Manchester Utd,Liverpool,1.0,L
ENG,Sheffield Utd,Chelsea,1.0,L
ENG,Tottenham,Nottingham,1.0,W
ENG,Newcastle,Tottenham,1.0,W
ENG,Brentford,Sheffield Utd,1.0,W
ENG,Nottingham,Wolves,1.0,D
ENG,Manchester City,Luton,1.0,W
ENG,Burnley,Brighton,1.0,L
ENG,Bournemouth,Manchester Utd,1.0,L
ENG,West Ham,Fulham,1.0,W
ENG,Liverpool,Crystal Palace,1.0,W
ENG,Arsenal,Aston Villa,1.0,W
ENG,Chelsea,Everton,1.0,W
ENG,Sheffield Utd,Burnley,1.0,L
ENG,Luton,Brentford,1.0,L
ENG,Wolves,Arsenal,1.0,L
ENG,Everton,Nottingham,1.0,D
ENG,Crystal Palace,West Ham,1.0,L
ENG,Aston Villa,Bournemouth,1.0,W
ENG,Fulham,Liverpool,1.0,L
ENG,Arsenal,Chelsea,1.0,W
ENG,Wolves,Bournemouth,1.0,W
ENG,Crystal Palace,Newcastle,1.0,L
ENG,Everton,Liverpool,1.0,L
ENG,Manchester Utd,Sheffield Utd,1.0,W
ENG,Brighton,Manchester City,1.0,L
ENG,West Ham,Liverpool,1.0,L
ENG,Fulham,Crystal Palace,1.0,D
ENG,Manchester Utd,Burnley,1.0,W
ENG,Newcastle,Sheffield Utd,1.0,W
ENG,Wolves,Luton,1.0,W
ENG,Everton,Brentford,1.0,D
ENG,Aston Villa,Chelsea,1.0,L
ENG,Bournemouth,Brighton,1.0,L
ENG,Tottenham,Arsenal,1.0,L
ENG,Nottingham,Manchester City,1.0,L
ENG,Chelsea,Tottenham,1.0,W
ENG,Luton,Everton,1.0,L
ENG,Arsenal,Bournemouth,1.0,W
ENG,Brentford,Fulham,1.0,W
ENG,Burnley,Newcastle,1.0,L
ENG,Sheffield Utd,Nottingham,1.0,D
ENG,Manchester City,Wolves,1.0,W
ENG,Chelsea,West Ham,1.0,W
ENG,Brighton,Aston Villa,1.0,W
ENG,Liverpool,Tottenham,1.0,W
ENG,Crystal Palace,Manchester Utd,1.0,L
ENG,Fulham,Manchester City,1.0,L
ENG,Wolves,Crystal Palace,1.0,W
ENG,Bournemouth,Brentford,1.0,D
ENG,Everton,Sheffield Utd,1.0,W
ENG,Newcastle,Brighton,1.0,W
ENG,Tottenham,Burnley,1.0,W
ENG,West Ham,Luton,1.0,W
ENG,Nottingham,Chelsea,1.0,L
ENG,Manchester Utd,Arsenal,1.0,L
ENG,Aston Villa,Liverpool,1.0,L
ENG,Tottenham,Manchester City,1.0,L
ENG,Brighton,Chelsea,1.0,L
ENG,Manchester Utd,Newcastle,1.0,W
ENG,Luton,Fulham,1.0,D
ENG,Liverpool,Wolves,1.0,W
ENG,Crystal Palace,Aston Villa,1.0,D
ENG,Chelsea,Bournemouth,1.0,W
ENG,Manchester City,West Ham,1.0,W
ENG,Brighton,Manchester Utd,1.0,L
ENG,Brentford,Newcastle,1.0,L
ENG,Arsenal,Everton,1.0,W
ENG,Burnley,Nottingham,1.0,W
ENG,Sheffield Utd,Tottenham,1.0,L
SPA,Almeria,Rayo Vallecano,1.0,D
SPA,Sevilla,Valencia,1.0,W
SPA,Real Sociedad,Girona,1.0,W
SPA,Las Palmas,Mallorca,1.0,W
SPA,Ath Bilbao,Real Madrid,1.0,L
SPA,Celta Vigo,Osasuna,1.0,D
SPA,Villarreal,Betis,1.0,W
SPA,Getafe,Barcelona,1.0,L
SPA,Cadiz CF,Alaves,1.0,D
SPA,Atl. Madrid,Granada CF,1.0,W
SPA,Mallorca,Villarreal,1.0,L
SPA,Valencia,Las Palmas,1.0,W
SPA,Real Sociedad,Celta Vigo,1.0,W
SPA,Almeria,Real Madrid,1.0,L
SPA,Osasuna,Ath Bilbao,1.0,L
SPA,Girona,Getafe,1.0,W
SPA,Barcelona,Cadiz CF,1.0,W
SPA,Betis,Atl. Madrid,1.0,L
SPA,Alaves,Sevilla,1.0,L
SPA,Granada CF,Rayo Vallecano,1.0,D
SPA,Las Palmas,Real Sociedad,1.0,W
SPA,Celta Vigo,Real Madrid,1.0,L
SPA,Cadiz CF,Almeria,1.0,D
SPA,Granada CF,Mallorca,1.0,D
SPA,Sevilla,Girona,1.0,W
SPA,Villarreal,Barcelona,1.0,L
SPA,Valencia,Osasuna,1.0,W
SPA,Ath Bilbao,Betis,1.0,W
SPA,Getafe,Alaves,1.0,D
SPA,Rayo Vallecano,Atl. Madrid,1.0,L
SPA,Cadiz CF,Villarreal,1.0,L
SPA,Almeria,Celta Vigo,1.0,D
SPA,Real Sociedad,Granada CF,1.0,W
SPA,Real Madrid,Getafe,1.0,W
SPA,Alaves,Valencia,1.0,D
SPA,Betis,Rayo Vallecano,1.0,D
SPA,Girona,Las Palmas,1.0,W
SPA,Mallorca,Ath Bilbao,1.0,L
SPA,Osasuna,Barcelona,1.0,L
SPA,Rayo Vallecano,Alaves,1.0,D
SPA,Ath Bilbao,Cadiz CF,1.0,W
SPA,Valencia,Atl. Madrid,1.0,L
SPA,Celta Vigo,Mallorca,1.0,D
SPA,Barcelona,Betis,1.0,W
SPA,Getafe,Osasuna,1.0,D
SPA,Villarreal,Almeria,1.0,W
SPA,Sevilla,Las Palmas,1.0,W
SPA,Real Madrid,Real Sociedad,1.0,W
SPA,Granada CF,Girona,1.0,L
SPA,Alaves,Ath Bilbao,1.0,L
SPA,Girona,Mallorca,1.0,W
SPA,Osasuna,Sevilla,1.0,L
SPA,Barcelona,Celta Vigo,1.0,W
SPA,Almeria,Valencia,1.0,D
SPA,Real Sociedad,Getafe,1.0,W
SPA,Rayo Vallecano,Villarreal,1.0,L
SPA,Las Palmas,Granada CF,1.0,W
SPA,Betis,Cadiz CF,1.0,D
SPA,Atl. Madrid,Real Madrid,1.0,L
SPA,Sevilla,Almeria,1.0,W
SPA,Mallorca,Barcelona,1.0,L
SPA,Villarreal,Girona,1.0,W
SPA,Real Madrid,Las Palmas,1.0,W
SPA,Ath Bilbao,Getafe,1.0,W
SPA,Valencia,Real Sociedad,1.0,L
SPA,Cadiz CF,Rayo Vallecano,1.0,D
SPA,Granada CF,Betis,1.0,D
SPA,Celta Vigo,Alaves,1.0,D
SPA,Osasuna,Atl. Madrid,1.0,L
SPA,Barcelona,Sevilla,1.0,W
SPA,Getafe,Villarreal,1.0,L
SPA,Rayo Vallecano,Mallorca,1.0,D
SPA,Girona,Real Madrid,1.0,L
SPA,Real Sociedad,Ath Bilbao,1.0,W
SPA,Almeria,Granada CF,1.0,D
SPA,Alaves,Osasuna,1.0,D
SPA,Betis,Valencia,1.0,D
SPA,Atl. Madrid,Cadiz CF,1.0,W
SPA,Las Palmas,Celta Vigo,1.0,W
SPA,Ath Bilbao,Almeria,1.0,W
SPA,Cadiz CF,Girona,1.0,L
SPA,Real Madrid,Osasuna,1.0,W
SPA,Mallorca,Valencia,1.0,W
SPA,Sevilla,Rayo Vallecano,1.0,W
SPA,Villarreal,Las Palmas,1.0,W
SPA,Atl. Madrid,Real Sociedad,1.0,W
SPA,Celta Vigo,Getafe,1.0,D
SPA,Alaves,Betis,1.0,D
SPA,Granada CF,Barcelona,1.0,L
SPA,Osasuna,Granada CF,1.0,W
SPA,Real Sociedad,Mallorca,1.0,W
SPA,Getafe,Betis,1.0,D
SPA,Sevilla,Real Madrid,1.0,L
SPA,Celta Vigo,Atl. Madrid,1.0,L
SPA,Las Palmas,Rayo Vallecano,1.0,W
SPA,Girona,Almeria,1.0,W
SPA,Villarreal,Alaves,1.0,W
SPA,Barcelona,Ath Bilbao,1.0,W
SPA,Valencia,Cadiz CF,1.0,W
SPA,Girona,Celta Vigo,1.0,W
SPA,Almeria,Las Palmas,1.0,L
SPA,Barcelona,Real Madrid,1.0,L
SPA,Mallorca,Getafe,1.0,W
SPA,Cadiz CF,Sevilla,1.0,L
SPA,Betis,Osasuna,1.0,D
SPA,Rayo Vallecano,Real Sociedad,1.0,L
SPA,Ath Bilbao,Valencia,1.0,W
SPA,Atl. Madrid,Alaves,1.0,W
SPA,Granada CF,Villarreal,1.0,L
SPA,Las Palmas,Atl. Madrid,1.0,L
SPA,Osasuna,Girona,1.0,L
SPA,Betis,Mallorca,1.0,D
SPA,Celta Vigo,Sevilla,1.0,L
SPA,Real Sociedad,Barcelona,1.0,L
SPA,Alaves,Almeria,1.0,D
SPA,Valencia,Granada CF,1.0,W
SPA,Villarreal,Ath Bilbao,1.0,W
SPA,Real Madrid,Rayo Vallecano,1.0,W
SPA,Getafe,Cadiz CF,1.0,D
SPA,Ath Bilbao,Celta Vigo,1.0,W
SPA,Rayo Vallecano,Girona,1.0,L
SPA,Almeria,Real Sociedad,1.0,L
SPA,Osasuna,Las Palmas,1.0,D
SPA,Granada CF,Getafe,1.0,D
SPA,Real Madrid,Valencia,1.0,W
SPA,Barcelona,Alaves,1.0,W
SPA,Sevilla,Betis,1.0,W
SPA,Atl. Madrid,Villarreal,1.0,W
SPA,Alaves,Granada CF,1.0,W
SPA,Rayo Vallecano,Barcelona,1.0,L
SPA,Valencia,Celta Vigo,1.0,W
SPA,Getafe,Almeria,1.0,D
SPA,Atl. Madrid,Mallorca,1.0,W
SPA,Villarreal,Osasuna,1.0,W
SPA,Real Sociedad,Sevilla,1.0,W
SPA,Cadiz CF,Real Madrid,1.0,L
SPA,Betis,Las Palmas,1.0,D
SPA,Girona,Ath Bilbao,1.0,W
SPA,Mallorca,Cadiz CF,1.0,W
SPA,Las Palmas,Getafe,1.0,W
SPA,Girona,Valencia,1.0,W
SPA,Ath Bilbao,Rayo Vallecano,1.0,W
SPA,Real Madrid,Granada CF,1.0,W
SPA,Osasuna,Real Sociedad,1.0,L
SPA,Mallorca,Alaves,1.0,W
SPA,Almeria,Betis,1.0,D
SPA,Sevilla,Villarreal,1.0,L
SPA,Barcelona,Atl. Madrid,1.0,W
SPA,Celta Vigo,Cadiz CF,1.0,D
SPA,Getafe,Valencia,1.0,D
SPA,Alaves,Las Palmas,1.0,D
SPA,Betis,Real Madrid,1.0,L
SPA,Villarreal,Real Sociedad,1.0,W
SPA,Mallorca,Sevilla,1.0,L
SPA,Atl. Madrid,Almeria,1.0,W
SPA,Cadiz CF,Osasuna,1.0,D
SPA,Barcelona,Girona,1.0,W
SPA,Rayo Vallecano,Celta Vigo,1.0,D
SPA,Granada CF,Ath Bilbao,1.0,L
SPA,Osasuna,Rayo Vallecano,1.0,D
SPA,Celta Vigo,Granada CF,1.0,W
SPA,Ath Bilbao,Atl. Madrid,1.0,L
SPA,Sevilla,Getafe,1.0,W
SPA,Valencia,Barcelona,1.0,L
SPA,Almeria,Mallorca,1.0,D
SPA,Real Sociedad,Betis,1.0,W
SPA,Las Palmas,Cadiz CF,1.0,W
SPA,Real Madrid,Villarreal,1.0,W
SPA,Girona,Alaves,1.0,W
SPA,Rayo Vallecano,Valencia,1.0,D
SPA,Granada CF,Sevilla,1.0,L
SPA,Atl. Madrid,Getafe,1.0,W
SPA,Barcelona,Almeria,1.0,W
SPA,Ath Bilbao,Las Palmas,1.0,W
SPA,Villarreal,Celta Vigo,1.0,W
SPA,Cadiz CF,Real Sociedad,1.0,L
SPA,Betis,Girona,1.0,D
SPA,Mallorca,Osasuna,1.0,W
SPA,Alaves,Real Madrid,1.0,L
SPA,Atl. Madrid,Sevilla,1.0,W
SPA,Getafe,Rayo Vallecano,1.0,D
SPA,Real Sociedad,Alaves,1.0,W
SPA,Valencia,Villarreal,1.0,L
SPA,Granada CF,Cadiz CF,1.0,D
SPA,Real Madrid,Mallorca,1.0,W
SPA,Celta Vigo,Betis,1.0,D
SPA,Girona,Atl. Madrid,1.0,L
SPA,Osasuna,Almeria,1.0,D
SPA,Sevilla,Ath Bilbao,1.0,L
SPA,Las Palmas,Barcelona,1.0,L
SPA,Sevilla,Alaves,1.0,W
SPA,Las Palmas,Villarreal,1.0,W
SPA,Mallorca,Celta Vigo,1.0,W
SPA,Ath Bilbao,Real Sociedad,1.0,W
SPA,Betis,Granada CF,1.0,W
SPA,Almeria,Girona,1.0,L
SPA,Cadiz CF,Valencia,1.0,D
SPA,Alaves,Cadiz CF,1.0,D
SPA,Rayo Vallecano,Las Palmas,1.0,L
SPA,Villarreal,Mallorca,1.0,W
SPA,Valencia,Ath Bilbao,1.0,L
SPA,Celta Vigo,Real Sociedad,1.0,L
SPA,Osasuna,Getafe,1.0,D
SPA,Real Madrid,Almeria,1.0,W
SPA,Betis,Barcelona,1.0,L
SPA,Girona,Sevilla,1.0,W
SPA,Granada CF,Atl. Madrid,1.0,L
SPA,Almeria,Alaves,1.0,D
SPA,Real Sociedad,Rayo Vallecano,1.0,W
SPA,Las Palmas,Real Madrid,1.0,L
SPA,Barcelona,Villarreal,1.0,W
SPA,Mallorca,Betis,1.0,D
SPA,Celta Vigo,Girona,1.0,L
SPA,Cadiz CF,Ath Bilbao,1.0,L
SPA,Sevilla,Osasuna,1.0,W
SPA,Atl. Madrid,Valencia,1.0,W
SPA,Getafe,Granada CF,1.0,D
SPA,Barcelona,Osasuna,1.0,W
SPA,Atl. Madrid,Rayo Vallecano,1.0,W
SPA,Getafe,Real Madrid,1.0,L
SPA,Ath Bilbao,Mallorca,1.0,W
SPA,Valencia,Almeria,1.0,W
SPA,Granada CF,Las Palmas,1.0,L
SPA,Alaves,Barcelona,1.0,L
SPA,Girona,Real Sociedad,1.0,W
SPA,Villarreal,Cadiz CF,1.0,W
SPA,Osasuna,Celta Vigo,1.0,D
SPA,Betis,Getafe,1.0,D
SPA,Real Madrid,Atl. Madrid,1.0,W
SPA,Rayo Vallecano,Sevilla,1.0,L
SPA,Cadiz CF,Betis,1.0,D
SPA,Alaves,Villarreal,1.0,L
SPA,Real Sociedad,Osasuna,1.0,W
SPA,Real Madrid,Girona,1.0,W
SPA,Las Palmas,Valencia,1.0,W
SPA,Getafe,Celta Vigo,1.0,D
SPA,Mallorca,Rayo Vallecano,1.0,W
SPA,Sevilla,Atl. Madrid,1.0,L
SPA,Barcelona,Granada CF,1.0,W
SPA,Almeria,Ath Bilbao,1.0,L
SPA,Villarreal,Getafe,1.0,W
SPA,Atl. Madrid,Las Palmas,1.0,W
SPA,Osasuna,Cadiz CF,1.0,D
SPA,Celta Vigo,Barcelona,1.0,L
SPA,Valencia,Sevilla,1.0,L
